class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.014348030090332031,1225,69.02691277902969,39,3205,0,0.000817643,0.012798195,0.0,2,2.3440407506518253
Random QP,OSQP,optimal,0.008247137069702148,750,54.229335401456,39,3205,0,0.000866894,0.006610393,0.0,1,0.8560191029237442
Random QP,OSQP,optimal,0.005567312240600586,475,67.03422641740322,39,3201,0,0.000782511,0.004175132,0.0,1,0.7722812281180824
Random QP,OSQP,optimal,0.009882926940917969,975,83.33909333897077,39,3167,0,0.000805752,0.008220143,0.0,2,0.7298526037270119
Random QP,OSQP,optimal,0.008819103240966797,925,46.53186287358408,39,3221,0,0.000804674,0.007311841,0.0,1,1.5602195961941119
Random QP,OSQP,optimal,0.010289192199707031,1025,97.02893837295419,39,3161,0,0.000808573,0.008760281,0.0,1,2.3255105877925057
Random QP,OSQP,optimal,0.007933855056762695,775,66.73025781412856,39,3193,0,0.000767897,0.006495291,0.0,2,1.8842740035302776
Random QP,OSQP,optimal,0.008564949035644531,850,81.77355430639598,39,3253,0,0.000844868,0.007012831,0.0,2,1.6160496614717759
Random QP,OSQP,optimal,0.006323099136352539,500,103.73688720438237,39,3231,0,0.000812058,0.004729476,0.0,2,1.1312758387887938
Random QP,OSQP,optimal,0.01067805290222168,1100,156.6826882991553,39,3227,0,0.000782435,0.009078358,0.0,1,1.5335061959703358
