class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.04094696044921875,825,352.01238061597377,73,12285,0,0.00435436,0.035619338,0.0,2,2.2937274929883773
Random QP,OSQP,optimal,0.08747410774230957,975,417.8693078898572,73,12385,0,0.016762396,0.068673826,0.0,3,1.3046269250319056
Random QP,OSQP,optimal,0.03127598762512207,650,241.9710935352538,73,12289,0,0.006458378,0.023203782,0.0,1,1.0586416748800087
Random QP,OSQP,optimal,0.025549888610839844,625,264.36126646696636,73,12343,0,0.004238514,0.020399102,0.0,2,3.087712102843557
Random QP,OSQP,optimal,0.04776620864868164,1400,182.5899924181283,73,12357,0,0.004267023,0.04232185,0.0,1,1.7881434493971349
Random QP,OSQP,optimal,0.039399147033691406,1100,219.52703115713894,73,12385,0,0.003998043,0.034522959,0.0,2,1.846278804475036
Random QP,OSQP,optimal,0.05341315269470215,1550,310.62949916685625,73,12439,0,0.004437125,0.048040737,0.0,1,1.3150476765886017
Random QP,OSQP,optimal,0.040962934494018555,1175,313.8000754863184,73,12407,0,0.004032706,0.035972629,0.0,1,2.418468631589929
Random QP,OSQP,optimal,0.02199697494506836,525,300.84605636861704,73,12371,0,0.004097842,0.016938789,0.0,2,2.5305025750961256
Random QP,OSQP,optimal,0.04526185989379883,1375,294.1933165640358,73,12351,0,0.004362513,0.039873398,0.0,1,1.879303559691993
