class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.2998850345611572,1300,3016.533374676253,211,110961,0,0.008797042,0.28709585,0.0,2,3.513215530092787
Random QP,OSQP,optimal,0.19933128356933594,800,2719.533385856449,211,110987,0,0.008124437,0.187774359,0.0,2,3.650336191028546
Random QP,OSQP,optimal,0.23367691040039062,975,3211.4273082790824,211,110919,0,0.00800136,0.222256399,0.0,2,4.532956362174794
Random QP,OSQP,optimal,0.20499086380004883,825,2377.600169456857,211,110915,0,0.008094326,0.193022511,0.0,2,4.003149938609745
Random QP,OSQP,optimal,0.24311304092407227,1050,2285.620175054897,211,110939,0,0.007078292,0.232100213,0.0,2,4.377881340279857
Random QP,OSQP,optimal,0.275393009185791,1175,3285.154487454518,211,110969,0,0.008623879,0.262712936,0.0,2,2.6558943946282905
Random QP,OSQP,optimal,0.36539411544799805,1525,2881.921755941119,211,110925,0,0.007732118,0.353098407,0.0,2,3.4463894639468537
Random QP,OSQP,optimal,0.24064326286315918,975,2677.5451259727,211,110949,0,0.007706238,0.228586426,0.0,2,3.0812625941362564
Random QP,OSQP,optimal,0.29002904891967773,1225,2727.738548565306,211,110993,0,0.007723633,0.27784424,0.0,2,5.153248448594743
Random QP,OSQP,optimal,0.24266600608825684,1025,3514.7372080078853,211,110933,0,0.007466196,0.231806067,0.0,2,2.897670957393031
