class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,79.02258110046387,2975,284657.9432343801,2009,10090203,0,4.197234477,74.516433392,0.0,2,7.992144118936206
Random QP,OSQP,optimal,78.63089084625244,2675,277626.7641765549,2009,10090203,0,4.260118767,74.04917274,0.0,2,6.629180434148894
Random QP,OSQP,optimal,69.43965697288513,2325,300795.0601571988,2009,10090203,0,4.660046397,64.414092374,0.0,2,7.393718788723307
Random QP,OSQP,optimal,64.6079318523407,2100,293620.04635783867,2009,10090203,0,4.655001226,59.606388604,0.0,2,8.445532079608531
Random QP,OSQP,optimal,75.1297869682312,2450,294536.64855121356,2009,10090203,0,4.762496397,69.744193454,0.0,2,7.41588536935018
Random QP,OSQP,optimal,60.62360906600952,1900,283912.8055826523,2009,10090203,0,4.681244344,55.570284199,0.0,2,7.188756229580444
Random QP,OSQP,optimal,84.57669711112976,3025,302617.93864579545,2009,10090203,0,4.6150455,79.603041818,0.0,2,6.8179917933331975
Random QP,OSQP,optimal,63.52400517463684,2125,287524.1794920294,2009,10090203,0,4.584066282,58.580287394,0.0,2,6.762414649351649
Random QP,OSQP,optimal,64.48126268386841,2300,295591.4633375544,2009,10090203,0,4.539215008,59.573345922,0.0,2,8.298022360459804
Random QP,OSQP,optimal,66.33895015716553,2325,282504.26125444483,2009,10090203,0,4.177615133,61.829932132,0.0,2,7.5516629275791916
