class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,11.31020212173462,1775,62556.625063013504,940,2209000,0,0.542162121,10.702430852,0.0,2,7.482367766826854
Random QP,OSQP,optimal,9.176881074905396,1375,60041.19876124499,940,2209000,0,0.556839129,8.541216995,0.0,2,6.32116845587997
Random QP,OSQP,optimal,9.364629030227661,1425,72610.08027434198,940,2209000,0,0.547620285,8.739533388,0.0,2,6.111127529954993
Random QP,OSQP,optimal,15.38229775428772,2475,65042.42954513698,940,2209000,0,0.554720882,14.74808747,0.0,2,5.6105790923628325
Random QP,OSQP,optimal,11.447380065917969,1775,68749.98303241417,940,2209000,0,0.566966634,10.801645817,0.0,2,5.229171950239918
Random QP,OSQP,optimal,10.617524862289429,1650,74158.64034585377,940,2209000,0,0.537857419,10.002724482,0.0,2,5.967217846814418
Random QP,OSQP,optimal,12.111557245254517,1725,67461.79003610763,940,2209000,0,0.573689871,11.456730417,0.0,2,7.222615273510894
Random QP,OSQP,optimal,11.99574875831604,1850,58340.49633219481,940,2209000,0,0.536877559,11.382091774,0.0,2,5.126845877794341
Random QP,OSQP,optimal,11.559574127197266,1775,63698.901571313254,940,2209000,0,0.547741774,10.932660975,0.0,2,6.324568866502934
Random QP,OSQP,optimal,10.06385087966919,1550,80028.50144049412,940,2209000,0,0.546893392,9.438719618,0.0,2,5.966185700721137
