class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.0017611980438232422,450,28.760589223470895,15,413,0,0.000132086,0.00097232,0.0,3,0.21964271144556105
Random QP,OSQP,optimal,0.0016071796417236328,325,7.905840590526811,15,425,0,0.000101262,0.000627775,0.0,1,0.481436813063632
Random QP,OSQP,optimal,0.001859903335571289,575,18.792552679143753,15,407,0,0.000102593,0.001156475,0.0,2,0.7541972185960575
Random QP,OSQP,optimal,0.0010402202606201172,200,14.961291021209668,15,423,0,9.7302e-05,0.000384057,0.0,1,1.2554054255247098
Random QP,OSQP,optimal,0.0012712478637695312,325,5.175883385456429,15,415,0,9.5997e-05,0.000639637,0.0,1,0.571481621782307
Random QP,OSQP,optimal,0.0018970966339111328,525,5.392971159036215,15,415,0,0.00010155,0.00121629,0.0,3,0.6715953016296299
Random QP,OSQP,optimal,0.001486063003540039,250,7.620006476842844,15,419,0,0.000125823,0.000535282,0.0,1,0.6530569426902392
Random QP,OSQP,optimal,0.0012400150299072266,300,7.822795585436732,15,413,0,0.000102061,0.000573446,0.0,1,1.0295136190571061
Random QP,OSQP,optimal,0.001422882080078125,375,2.6029493304412514,15,409,0,0.00011858,0.000724456,0.0,1,0.29415919424486037
Random QP,OSQP,optimal,0.00327301025390625,1300,23.243340243309735,15,413,0,0.000101907,0.002603447,0.0,3,2.3846956789304943
