class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.010873079299926758,2675,38.2268916355349,23,1003,0,0.000278768,0.009898318,0.0,19,0.20242912332480473
Random QP,OSQP,optimal,0.004266977310180664,775,23.542791586228336,23,1017,0,0.000310767,0.003318905,0.0,3,1.0945100716140015
Random QP,OSQP,optimal,0.005048990249633789,925,40.35252396778747,23,1033,0,0.000265709,0.00405086,0.0,2,2.000512496144908
Random QP,OSQP,optimal,0.004200935363769531,900,21.097260637840396,23,1021,0,0.000221813,0.003399518,0.0,3,0.4061736133319658
Random QP,OSQP,optimal,0.0019190311431884766,325,0.6007317456625418,23,1023,0,0.000254804,0.001110067,0.0,1,0.4727844021863417
Random QP,OSQP,optimal,0.0034542083740234375,800,40.362091425037214,23,1067,0,0.000225839,0.002677838,0.0,1,0.3452287984749151
Random QP,OSQP,optimal,0.0037250518798828125,475,20.570141438277858,23,1005,0,0.000268851,0.002596277,0.0,3,0.3199500696839847
Random QP,OSQP,optimal,0.0039348602294921875,775,39.566419315461,23,1035,0,0.000267508,0.002901788,0.0,2,1.110408854913842
Random QP,OSQP,optimal,0.003103017807006836,675,53.59130787913812,23,995,0,0.000233675,0.002313878,0.0,2,2.028370444015257
Random QP,OSQP,optimal,0.002804994583129883,525,33.7757449145282,23,1017,0,0.000222774,0.001883445,0.0,1,1.2717458869070353
