class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.0014567375183105469,350,-0.406534233689266,10,178,0,9.8298e-05,0.000623769,0.0,1,0.27903914658268325
Random QP,OSQP,optimal,0.0013289451599121094,200,3.066280351137337,10,186,0,6.7297e-05,0.000462026,0.0,1,0.7413273067573708
Random QP,OSQP,optimal,0.0010590553283691406,175,10.335796749242943,10,180,0,7.7301e-05,0.00030607,0.0,1,0.7044203402203315
Random QP,OSQP,optimal,0.0012748241424560547,175,8.044588951773088,10,178,0,6.9563e-05,0.000315321,0.0,1,0.5917589438955908
Random QP,OSQP,optimal,0.0015952587127685547,450,-3.7954878466371293,10,182,0,7.3064e-05,0.00072971,0.0,3,1.0168107941272817
Random QP,OSQP,optimal,0.0010807514190673828,175,2.8516859072756127,10,178,0,7.7994e-05,0.000289022,0.0,1,0.4290102536277393
Random QP,OSQP,optimal,0.001207113265991211,250,-3.058239103631288,10,182,0,6.7251e-05,0.000428098,0.0,1,0.6457968131897468
Random QP,OSQP,optimal,0.001058816909790039,150,7.467934237570074,10,176,0,6.3721e-05,0.000243297,0.0,0,0.40067997395156446
Random QP,OSQP,optimal,0.0011720657348632812,200,1.6371639804572888,10,172,0,7.0292e-05,0.000362607,0.0,1,0.7333784238218425
Random QP,OSQP,optimal,0.0013668537139892578,225,2.9966871993906214,10,180,0,6.6955e-05,0.000405678,0.0,1,0.8306122257737268
