class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.0009911060333251953,250,2.4545991570830425,12,266,0,7.5845e-05,0.000382944,0.0,1,2.7196548056351797
Random QP,OSQP,optimal,0.0010149478912353516,300,4.632491512877275,12,254,0,6.7935e-05,0.000424672,0.0,1,0.40936935926067564
Random QP,OSQP,optimal,0.0011892318725585938,250,9.279245625600764,12,256,0,7.3146e-05,0.000504087,0.0,1,0.47343970194390395
Random QP,OSQP,optimal,0.0013020038604736328,450,-0.6257238440313623,12,260,0,7.015e-05,0.000603238,0.0,1,0.8898827275868278
Random QP,OSQP,optimal,0.00110626220703125,200,11.786471020643338,12,266,0,8.0891e-05,0.000375425,0.0,1,0.449367723302674
Random QP,OSQP,optimal,0.001280069351196289,175,8.355352461894299,12,258,0,7.7494e-05,0.00040982,0.0,1,0.43311761203050053
Random QP,OSQP,optimal,0.001153707504272461,300,-1.9309462719901416,12,252,0,7.2822e-05,0.000430701,0.0,2,0.12344773653462418
Random QP,OSQP,optimal,0.0009870529174804688,275,9.783487522828894,12,258,0,6.8864e-05,0.00040249,0.0,3,0.9326237385328919
Random QP,OSQP,optimal,0.0009441375732421875,200,6.659355535948248,12,258,0,6.8925e-05,0.00028575,0.0,1,0.9111636211739592
Random QP,OSQP,optimal,0.001970052719116211,575,1.6482121136303367,12,258,0,8.4532e-05,0.001194333,0.0,3,0.6137862912862349
