class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,1.5929679870605469,1500,16136.91802451298,442,488410,0,0.05133455,1.528729855,0.0,2,6.484325510777423
Random QP,OSQP,optimal,1.028472900390625,950,10894.905094654994,442,488400,0,0.05354039,0.958978125,0.0,2,4.796801876837598
Random QP,OSQP,optimal,1.3101677894592285,1250,12030.519486371177,442,488398,0,0.051014867,1.247163519,0.0,2,5.679751303920078
Random QP,OSQP,optimal,1.3940942287445068,1300,14835.69469948039,442,488406,0,0.047642175,1.33333759,0.0,2,5.936723465134059
Random QP,OSQP,optimal,1.6088690757751465,1550,13718.333609815356,442,488398,0,0.050545768,1.543080831,0.0,2,5.912373383272879
Random QP,OSQP,optimal,1.2831330299377441,1225,16388.75222643023,442,488406,0,0.049282647,1.216721869,0.0,2,5.560712952335523
Random QP,OSQP,optimal,1.2123000621795654,1100,12715.16065375744,442,488398,0,0.055593868,1.141226198,0.0,2,6.198811383200596
Random QP,OSQP,optimal,1.2778480052947998,1200,16281.790158464844,442,488402,0,0.052865416,1.208571625,0.0,2,6.350108482448512
Random QP,OSQP,optimal,1.6453781127929688,1575,12580.278106676715,442,488404,0,0.053868185,1.577043805,0.0,2,4.700882909002156
Random QP,OSQP,optimal,1.5566270351409912,1475,14227.63915055519,442,488394,0,0.054595857,1.484693005,0.0,2,6.482706120262625
