class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.05335712432861328,125,763.2771985510024,23,21735,0,0.008591927,0.02363059,0.0,0,5.12977526484703
Huber,OSQP,optimal,0.053282737731933594,125,823.0561938314011,23,21735,0,0.008748878,0.02334271,0.0,0,0.9662998740685493
Huber,OSQP,optimal,0.05458188056945801,125,749.8442247083955,23,21735,0,0.008744131,0.024419652,0.0,1,0.3949748825169138
Huber,OSQP,optimal,0.05406522750854492,125,789.7131592956193,23,21735,0,0.008925698,0.02418984,0.0,1,0.02930197537131965
Huber,OSQP,optimal,0.052581071853637695,125,863.3484244035958,23,21735,0,0.008778025,0.023548603,0.0,1,0.005729483012976948
Huber,OSQP,optimal,0.05292510986328125,125,729.8480793463631,23,21735,0,0.0091461,0.024559958,0.0,1,0.1007293649217672
Huber,OSQP,optimal,0.05343914031982422,125,694.4836348282952,23,21735,0,0.00872344,0.023501047,0.0,1,0.0043347272861575265
Huber,OSQP,optimal,0.052519798278808594,125,818.1303357257398,23,21735,0,0.009066501,0.024008931,0.0,1,0.12578657771153137
Huber,OSQP,optimal,0.05318903923034668,125,795.266125910246,23,21735,0,0.009054556,0.02395905,0.0,0,2.060931920122042
Huber,OSQP,optimal,0.053259849548339844,125,737.0980710191945,23,21735,0,0.008773613,0.023678935,0.0,1,0.30621844626428807
