class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.021572113037109375,125,557.5296190556453,17,14535,0,0.005443161,0.014689419,0.0,1,1.8878405167670422
Huber,OSQP,optimal,0.021228790283203125,125,582.8009302500494,17,14535,0,0.005427447,0.014453898,0.0,1,1.1293497492291014
Huber,OSQP,optimal,0.022160053253173828,125,579.9085973759286,17,14535,0,0.005600483,0.015192681,0.0,1,0.004560890467059653
Huber,OSQP,optimal,0.02198505401611328,125,576.59341327012,17,14535,0,0.005661464,0.014928995,0.0,1,1.424439069004378
Huber,OSQP,optimal,0.022306203842163086,125,546.7696038079462,17,14535,0,0.005912,0.015034379,0.0,1,0.6477221817122071
Huber,OSQP,optimal,0.02082204818725586,125,646.0777387099857,17,14535,0,0.005370874,0.014132842,0.0,0,3.9655224423666384
Huber,OSQP,optimal,0.02160501480102539,125,474.7062837492224,17,14535,0,0.005387102,0.01493428,0.0,1,0.007285799342407869
Huber,OSQP,optimal,0.021064043045043945,125,540.5323264552592,17,14535,0,0.005532384,0.014184244,0.0,0,1.8734974597683807
Huber,OSQP,optimal,0.03390002250671387,125,611.9454209681782,17,14535,0,0.004326614,0.028328319,0.0,0,3.6380966172399236
Huber,OSQP,optimal,0.03575396537780762,125,584.9912676021087,17,14535,0,0.004237072,0.030147578,0.0,1,0.0037919779916027354
