class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,5.341320991516113,125,7313.268551984844,209,780615,0,4.894610368,0.428362385,0.0,0,0.39966888559372277
Huber,OSQP,optimal,5.385338068008423,125,7029.220889134111,209,780615,0,4.940759727,0.426520298,0.0,0,2.059917707464962
Huber,OSQP,optimal,5.349632024765015,125,6876.296765894966,209,780615,0,4.882281201,0.449000348,0.0,0,0.2119383209584599
Huber,OSQP,optimal,5.464790105819702,125,7283.688361586215,209,780615,0,5.000648402,0.445559252,0.0,0,0.12722899377538482
Huber,OSQP,optimal,5.319110870361328,125,6954.251079255857,209,780615,0,4.877349437,0.424204626,0.0,0,0.2609208338561417
Huber,OSQP,optimal,5.2941718101501465,125,7293.937644643152,209,780615,0,4.851762732,0.424359914,0.0,0,1.5631191237462705
Huber,OSQP,optimal,5.515329122543335,125,7189.8381059227895,209,780615,0,5.053319257,0.44105588,0.0,0,2.808745934978825
Huber,OSQP,optimal,5.3992719650268555,125,7384.671597352141,209,780615,0,4.942058949,0.438661468,0.0,0,0.49322946962666675
Huber,OSQP,optimal,5.423264026641846,125,7121.194029905963,209,780615,0,4.976908334,0.427336547,0.0,0,0.35454295734258695
Huber,OSQP,optimal,5.374840021133423,125,7108.062424147758,209,780615,0,4.930303091,0.425511224,0.0,0,0.7908493426058613
