class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.037760019302368164,125,305.4234120926141,12,9360,0,0.001637105,0.008012119,0.0,1,0.41883587188873406
Huber,OSQP,optimal,0.01055598258972168,125,388.43083970861215,12,9360,0,0.00178582,0.008325787,0.0,1,0.3812367195912011
Huber,OSQP,optimal,0.03313112258911133,100,387.4405050798167,12,9360,0,0.00179071,0.009595847,0.0,1,0.8038972554426338
Huber,OSQP,optimal,0.010137796401977539,125,454.0981428507024,12,9360,0,0.00156293,0.008180418,0.0,1,0.0234098294662815
Huber,OSQP,optimal,0.04106283187866211,125,365.04143721804616,12,9360,0,0.001668907,0.0111133,0.0,1,0.004484345183909699
Huber,OSQP,optimal,0.041625261306762695,125,393.20353391115515,12,9360,0,0.002111816,0.0119129,0.0,1,0.030190527128836027
Huber,OSQP,optimal,0.01092219352722168,125,410.9607267180748,12,9360,0,0.001837704,0.008684645,0.0,1,0.0513067989800504
Huber,OSQP,optimal,0.029634952545166016,100,450.87563628983446,12,9360,0,0.001809686,0.009749555,0.0,1,1.1447255877372309
Huber,OSQP,optimal,0.011154890060424805,125,446.2352394276681,12,9360,0,0.001789478,0.008904526,0.0,0,2.2612493779578813
Huber,OSQP,optimal,0.042352914810180664,125,535.9474811503413,12,9360,0,0.001527252,0.011343866,0.0,1,0.004187528417021543
