class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.08566021919250488,125,1429.968051879928,37,42735,0,0.041185705,0.042336538,0.0,1,0.3622431614840576
Huber,OSQP,optimal,0.08605003356933594,125,1274.1544902118385,37,42735,0,0.041409553,0.042532022,0.0,1,0.0064668793688889975
Huber,OSQP,optimal,0.08485889434814453,125,1288.1435548110744,37,42735,0,0.042069966,0.040738913,0.0,0,0.9013058066875967
Huber,OSQP,optimal,0.08637404441833496,125,1330.7405339847462,37,42735,0,0.041511074,0.042517788,0.0,1,0.2699966732509126
Huber,OSQP,optimal,0.08538818359375,125,1129.9266602957216,37,42735,0,0.041526047,0.041402532,0.0,0,2.979396954236301
Huber,OSQP,optimal,0.0863790512084961,125,1260.6759105390681,37,42735,0,0.04180428,0.0422801,0.0,0,3.9355567444122124
Huber,OSQP,optimal,0.08625912666320801,125,1239.7664399919524,37,42735,0,0.041746397,0.042434274,0.0,1,0.42308279079986244
Huber,OSQP,optimal,0.08476686477661133,125,1207.5268776752282,37,42735,0,0.041562108,0.041107565,0.0,0,1.801931918358738
Huber,OSQP,optimal,0.08423399925231934,125,1293.13027840276,37,42735,0,0.041293808,0.040896555,0.0,0,1.345983113315823
Huber,OSQP,optimal,0.08673524856567383,125,1314.1074061315257,37,42735,0,0.041362953,0.043269406,0.0,1,0.333461748789013
