class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.052581787109375,125,684.5212973217817,20,18000,0,0.006308456,0.019795848,0.0,0,0.44357261647858187
Huber,OSQP,optimal,0.0524449348449707,125,678.2146533216941,20,18000,0,0.00609911,0.019479888,0.0,0,3.676592764532845
Huber,OSQP,optimal,0.05285286903381348,125,702.4951323101626,20,18000,0,0.006060011,0.020156204,0.0,0,1.796190925704018
Huber,OSQP,optimal,0.05313587188720703,125,578.7496771449856,20,18000,0,0.006260673,0.020781915,0.0,1,0.3215085012625292
Huber,OSQP,optimal,0.053072214126586914,125,798.9967772390794,20,18000,0,0.006129163,0.020309608,0.0,1,0.28377895873787573
Huber,OSQP,optimal,0.05346798896789551,125,715.8608667004107,20,18000,0,0.006027733,0.020443288,0.0,1,0.5344214797935808
Huber,OSQP,optimal,0.052915096282958984,125,690.7240393087528,20,18000,0,0.006336699,0.020967922,0.0,1,0.4049768477974906
Huber,OSQP,optimal,0.03482317924499512,125,719.457656607178,20,18000,0,0.006069728,0.02726115,0.0,0,1.060221858506396
Huber,OSQP,optimal,0.04407501220703125,125,628.4619593322552,20,18000,0,0.006089397,0.019676617,0.0,0,4.866571009235371
Huber,OSQP,optimal,0.05228090286254883,125,707.9529462362577,20,18000,0,0.006059886,0.019994891,0.0,1,0.004811032327591121
