class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.1300051212310791,125,1484.082420003073,45,57375,0,0.076838166,0.050647651,0.0,0,0.22825243263127817
Huber,OSQP,optimal,0.1303408145904541,125,1545.3250319359065,45,57375,0,0.076834,0.050917797,0.0,0,6.630888523014832
Huber,OSQP,optimal,0.13030505180358887,125,1550.717232592804,45,57375,0,0.076623409,0.05119054,0.0,0,3.259548196613201
Huber,OSQP,optimal,0.13097715377807617,125,1467.9898736366276,45,57375,0,0.07721365,0.051232093,0.0,0,1.3849538064851554
Huber,OSQP,optimal,0.13114500045776367,125,1642.1173467450312,45,57375,0,0.077547593,0.051123522,0.0,0,5.6430991336508995
Huber,OSQP,optimal,0.13103508949279785,125,1521.8364238098802,45,57375,0,0.077060292,0.051455995,0.0,0,1.4449226780911908
Huber,OSQP,optimal,0.1322329044342041,125,1589.8056731197546,45,57375,0,0.077276414,0.052432829,0.0,0,3.8168032151024343
Huber,OSQP,optimal,0.1308000087738037,125,1491.751249718694,45,57375,0,0.076955743,0.051217552,0.0,0,7.223744108121953
Huber,OSQP,optimal,0.1316680908203125,125,1559.4676763160724,45,57375,0,0.077744185,0.051351008,0.0,0,0.34604645816877955
Huber,OSQP,optimal,0.13090300559997559,125,1533.996970272647,45,57375,0,0.076993281,0.051406399,0.0,0,4.45928668921183
