class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.04007315635681152,125,314.3062346208801,10,7500,0,0.001405406,0.008318808,0.0,1,0.004208610339911337
Huber,OSQP,optimal,0.009800195693969727,125,286.7153953268759,10,7500,0,0.001400817,0.007990715,0.0,0,0.2487461461149741
Huber,OSQP,optimal,0.00740504264831543,125,308.9103812341777,10,7500,0,0.00099492,0.005962823,0.0,0,2.4070249502063437
Huber,OSQP,optimal,0.03449082374572754,125,297.2489558661159,10,7500,0,0.001154275,0.032798984,0.0,0,2.47669041250522
Huber,OSQP,optimal,0.00772404670715332,100,366.177459370959,10,7500,0,0.00154343,0.005824692,0.0,1,0.27864358487635804
Huber,OSQP,optimal,0.03465700149536133,125,305.91579538812573,10,7500,0,0.001203484,0.032922572,0.0,1,0.09350509095218512
Huber,OSQP,optimal,0.010244131088256836,125,397.55154840042076,10,7500,0,0.001835633,0.007825746,0.0,1,0.00808114634962021
Huber,OSQP,optimal,0.03294205665588379,100,311.185029468597,10,7500,0,0.001302681,0.031215569,0.0,1,0.020231692980512236
Huber,OSQP,optimal,0.00958395004272461,125,393.0794320174166,10,7500,0,0.001630879,0.007437368,0.0,1,0.10764898424591905
Huber,OSQP,optimal,0.008044004440307617,125,314.30697865054594,10,7500,0,0.001190162,0.006486476,0.0,1,0.15472402010521374
