class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.207899808883667,125,1800.6421112494377,55,78375,0,0.143078136,0.061686976,0.0,0,1.381444759418515
Huber,OSQP,optimal,0.20965123176574707,125,1928.5904134322873,55,78375,0,0.143767223,0.062784238,0.0,0,3.207049756239783
Huber,OSQP,optimal,0.20879101753234863,125,1793.1760012905993,55,78375,0,0.142389455,0.063247715,0.0,0,3.6443688401735663
Huber,OSQP,optimal,0.2094719409942627,125,1836.8226709545233,55,78375,0,0.1434023,0.062929148,0.0,0,1.9999781452586811
Huber,OSQP,optimal,0.2116701602935791,125,1847.6830524044583,55,78375,0,0.146844573,0.061797877,0.0,0,0.45027096435306124
Huber,OSQP,optimal,0.20781898498535156,125,2081.823717262455,55,78375,0,0.143203375,0.061431517,0.0,0,1.6351734411187913
Huber,OSQP,optimal,0.20731496810913086,125,1910.3883881527372,55,78375,0,0.141872717,0.062252823,0.0,0,4.772677254951472
Huber,OSQP,optimal,0.20845794677734375,125,2019.5700819560195,55,78375,0,0.142740304,0.062517542,0.0,0,5.2021625745202265
Huber,OSQP,optimal,0.21394777297973633,125,1845.4734366870748,55,78375,0,0.144135662,0.066668705,0.0,0,0.6672719327031983
Huber,OSQP,optimal,0.20956087112426758,125,1855.1615005849858,55,78375,0,0.143892681,0.062510042,0.0,0,5.88961572447451
