class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,2.8863790035247803,125,5899.603849366731,166,512940,0,2.588343347,0.285093763,0.0,0,1.135386065986043
Huber,OSQP,optimal,3.034926176071167,125,5674.586997777153,166,512940,0,2.714442232,0.308579604,0.0,0,0.4125117122059016
Huber,OSQP,optimal,3.1013569831848145,125,5556.773530158518,166,512940,0,2.797667385,0.290948364,0.0,0,0.40883955671251276
Huber,OSQP,optimal,2.95721697807312,125,5605.813455667635,166,512940,0,2.659960622,0.285313199,0.0,0,0.15354887067328332
Huber,OSQP,optimal,2.9180729389190674,125,5527.179153386345,166,512940,0,2.620708732,0.285596777,0.0,0,0.6856901342945216
Huber,OSQP,optimal,2.9450879096984863,125,5638.526804070576,166,512940,0,2.644884525,0.287940725,0.0,0,0.4905186771440986
Huber,OSQP,optimal,2.8849310874938965,125,5601.626085518044,166,512940,0,2.587972867,0.28494833,0.0,0,0.15484747896432208
Huber,OSQP,optimal,2.8609728813171387,125,5931.415691691597,166,512940,0,2.563690357,0.284300094,0.0,0,0.3252574573566884
Huber,OSQP,optimal,2.9169788360595703,125,5646.986045033958,166,512940,0,2.616337019,0.288863523,0.0,0,0.9171884622579184
Huber,OSQP,optimal,2.9263060092926025,125,5698.114227126649,166,512940,0,2.627212802,0.287848411,0.0,0,0.3733494261133852
