class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.9274330139160156,125,3640.180833805707,105,228375,0,0.782514146,0.138773941,0.0,0,5.312242355472673
Huber,OSQP,optimal,0.9258120059967041,125,3522.944762949445,105,228375,0,0.79160478,0.127947357,0.0,0,0.913602334795457
Huber,OSQP,optimal,0.9162271022796631,125,3690.569121158236,105,228375,0,0.781426596,0.128524888,0.0,0,5.2389780349700645
Huber,OSQP,optimal,0.9439899921417236,125,3402.1733517477905,105,228375,0,0.815007546,0.122633084,0.0,0,0.27615823683648943
Huber,OSQP,optimal,0.922551155090332,125,3716.9833027143086,105,228375,0,0.78898063,0.127216818,0.0,0,0.9329661520236135
Huber,OSQP,optimal,0.9182589054107666,125,3542.673177477227,105,228375,0,0.78856886,0.123357479,0.0,0,0.17587840229860996
Huber,OSQP,optimal,0.9166951179504395,125,3653.472796429414,105,228375,0,0.781466712,0.128831289,0.0,0,1.9892979517567966
Huber,OSQP,optimal,0.8986589908599854,125,3784.6325903035904,105,228375,0,0.768330032,0.123979867,0.0,0,2.6523367545146606
Huber,OSQP,optimal,0.9010612964630127,125,3428.098310699059,105,228375,0,0.776968332,0.117708288,0.0,0,1.4804725795680362
Huber,OSQP,optimal,0.9138331413269043,125,3644.481680185195,105,228375,0,0.786623003,0.120561835,0.0,0,0.9797769272091128
