class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,1.6470437049865723,125,4573.72667263376,132,340560,0,1.446603134,0.191826894,0.0,0,0.3141971852076626
Huber,OSQP,optimal,1.602457046508789,125,4580.361586157265,132,340560,0,1.405272892,0.188962647,0.0,0,0.38208931253197453
Huber,OSQP,optimal,1.6422500610351562,125,4596.751890538197,132,340560,0,1.444244649,0.189884895,0.0,0,1.8110927370402674
Huber,OSQP,optimal,1.6104140281677246,125,4639.681036453105,132,340560,0,1.411924201,0.190007825,0.0,0,2.1106977526870225
Huber,OSQP,optimal,1.6108860969543457,125,4450.816145472311,132,340560,0,1.408398958,0.194135592,0.0,0,0.1990225676324835
Huber,OSQP,optimal,1.6104998588562012,125,4607.746435248473,132,340560,0,1.408890202,0.1930477,0.0,0,0.7937839422579157
Huber,OSQP,optimal,1.6274919509887695,125,4349.850414059061,132,340560,0,1.42862648,0.190179032,0.0,0,1.9627043037606633
Huber,OSQP,optimal,1.6082050800323486,125,4739.418242182364,132,340560,0,1.408793138,0.191124911,0.0,0,2.999442607182124
Huber,OSQP,optimal,1.6743781566619873,125,4630.760676656185,132,340560,0,1.475744651,0.190078859,0.0,0,0.6476053382367245
Huber,OSQP,optimal,1.6412899494171143,125,4556.086356355601,132,340560,0,1.441602855,0.191138514,0.0,0,0.2681278873418495
