class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.32170796394348145,125,2512.25423283288,68,110160,0,0.256546316,0.061189626,0.0,0,2.2693779068172453
Huber,OSQP,optimal,0.33698606491088867,125,2288.6114924263093,68,110160,0,0.265017883,0.067724511,0.0,0,1.3424157320632775
Huber,OSQP,optimal,0.32644200325012207,125,2245.2955274432625,68,110160,0,0.257581099,0.065160227,0.0,0,4.567714344638123
Huber,OSQP,optimal,0.324084997177124,125,2491.072662509001,68,110160,0,0.256199114,0.063992734,0.0,0,0.9171573672895983
Huber,OSQP,optimal,0.3321347236633301,125,2288.474879309878,68,110160,0,0.262574508,0.065354087,0.0,0,2.539241977675818
Huber,OSQP,optimal,0.3311591148376465,125,2389.747570077587,68,110160,0,0.255499067,0.071753917,0.0,0,0.3361068250241668
Huber,OSQP,optimal,0.3251357078552246,125,2286.0337729279813,68,110160,0,0.258845093,0.062455185,0.0,0,0.46695430828376117
Huber,OSQP,optimal,0.3283710479736328,125,2188.32582670842,68,110160,0,0.257547553,0.06699637,0.0,0,1.1322694631653971
Huber,OSQP,optimal,0.32875800132751465,125,2407.5710258384406,68,110160,0,0.257072301,0.06741019,0.0,0,2.684105484941457
Huber,OSQP,optimal,0.3274550437927246,125,2347.179328886603,68,110160,0,0.258356766,0.065156309,0.0,0,0.9766590311466414
