class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.04041790962219238,125,532.081746947307,14,11340,0,0.002923095,0.014559017,0.0,1,0.05708633857884597
Huber,OSQP,optimal,0.016856908798217773,125,429.6646113751301,14,11340,0,0.004123366,0.011495795,0.0,1,0.3192486307548501
Huber,OSQP,optimal,0.03611588478088379,100,412.4574598000298,14,11340,0,0.002979372,0.011320082,0.0,1,0.28964273994246736
Huber,OSQP,optimal,0.0171051025390625,125,455.123596898977,14,11340,0,0.004272205,0.011549464,0.0,1,0.008910687744456889
Huber,OSQP,optimal,0.01685500144958496,125,522.5515458275864,14,11340,0,0.004100225,0.011524082,0.0,1,1.6108208684317304
Huber,OSQP,optimal,0.039855241775512695,125,520.679844295574,14,11340,0,0.002904996,0.014648978,0.0,1,0.11624562645542086
Huber,OSQP,optimal,0.03923296928405762,125,456.9813714661668,14,11340,0,0.002929153,0.014006313,0.0,1,1.1500287413719148
Huber,OSQP,optimal,0.01657700538635254,125,450.5365164041772,14,11340,0,0.004074506,0.011246997,0.0,0,6.50986896965631
Huber,OSQP,optimal,0.03884387016296387,125,427.4759589754151,14,11340,0,0.002921978,0.013498386,0.0,1,0.005429426759334628
Huber,OSQP,optimal,0.016592025756835938,125,431.45905146837595,14,11340,0,0.004071834,0.011236904,0.0,1,0.16282900599383596
