class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.04635310173034668,125,503.97578546406066,13,10335,0,0.001987784,0.012800476,0.0,1,0.12988717022960206
Huber,OSQP,optimal,0.0410308837890625,125,429.81673694453116,13,10335,0,0.001801039,0.012515369,0.0,0,2.13283778948535
Huber,OSQP,optimal,0.0408940315246582,125,458.9033723622323,13,10335,0,0.00179343,0.012165147,0.0,1,0.0807076189138799
Huber,OSQP,optimal,0.041886329650878906,100,434.5238387496613,13,10335,0,0.002225828,0.039284142,0.0,1,2.6746330788831023
Huber,OSQP,optimal,0.04066300392150879,125,432.1572027202054,13,10335,0,0.001990303,0.012170159,0.0,1,0.02653355703706642
Huber,OSQP,optimal,0.0407717227935791,125,439.9824651257073,13,10335,0,0.001987666,0.01243581,0.0,0,0.3028050874656145
Huber,OSQP,optimal,0.0385892391204834,125,402.02046169209314,13,10335,0,0.002090222,0.012173743,0.0,0,1.3473289653273126
Huber,OSQP,optimal,0.039931297302246094,125,430.7368204874396,13,10335,0,0.002008216,0.011939775,0.0,0,0.3777239607105065
Huber,OSQP,optimal,0.04046511650085449,125,358.20974767052303,13,10335,0,0.001997405,0.012361535,0.0,1,0.3237677919489202
Huber,OSQP,optimal,0.03982806205749512,125,377.35390825631407,13,10335,0,0.002062004,0.012463133,0.0,1,0.18669401625786688
