class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.0400731563568115,125,314.3062346208801,10,7500,0,0.001405406,0.008318808,0.0,1,0.0042086103399113
Huber,OSQP,optimal,0.0098001956939697,125,286.7153953268759,10,7500,0,0.001400817,0.007990715,0.0,0,0.2487461461149741
Huber,OSQP,optimal,0.0074050426483154,125,308.9103812341777,10,7500,0,0.00099492,0.005962823,0.0,0,2.407024950206344
Huber,OSQP,optimal,0.0344908237457275,125,297.2489558661159,10,7500,0,0.001154275,0.032798984,0.0,0,2.47669041250522
Huber,OSQP,optimal,0.0077240467071533,100,366.177459370959,10,7500,0,0.00154343,0.005824692,0.0,1,0.278643584876358
Huber,OSQP,optimal,0.0346570014953613,125,305.91579538812573,10,7500,0,0.001203484,0.032922572,0.0,1,0.0935050909521851
Huber,OSQP,optimal,0.0102441310882568,125,397.5515484004208,10,7500,0,0.001835633,0.007825746,0.0,1,0.0080811463496202
Huber,OSQP,optimal,0.0329420566558837,100,311.185029468597,10,7500,0,0.001302681,0.031215569,0.0,1,0.0202316929805122
Huber,OSQP,optimal,0.0095839500427246,125,393.0794320174166,10,7500,0,0.001630879,0.007437368,0.0,1,0.107648984245919
Huber,OSQP,optimal,0.0080440044403076,125,314.30697865054594,10,7500,0,0.001190162,0.006486476,0.0,1,0.1547240201052137
Huber,OSQP,optimal,0.0423691272735595,125,397.8928690457725,11,8415,0,0.001335598,0.010685895,0.0,0,5.988718207838847
Huber,OSQP,optimal,0.0091340541839599,125,353.1244921466852,11,8415,0,0.001353921,0.007420827,0.0,1,0.1548733903462026
Huber,OSQP,optimal,0.0423591136932373,125,418.4437790301035,11,8415,0,0.001345643,0.01101427,0.0,1,0.0135399857235002
Huber,OSQP,optimal,0.00960373878479,125,396.1898914252191,11,8415,0,0.001491533,0.007729122,0.0,1,0.0043583931123234
Huber,OSQP,optimal,0.0431029796600341,125,323.54853441174873,11,8415,0,0.001318707,0.010551036,0.0,1,1.0125595251901207
Huber,OSQP,optimal,0.0091052055358886,125,384.7580815142673,11,8415,0,0.001400843,0.007330871,0.0,0,5.219566232690202
Huber,OSQP,optimal,0.0392699241638183,125,337.13253597891,11,8415,0,0.00136928,0.007549707,0.0,0,3.113569249268663
Huber,OSQP,optimal,0.0097038745880126,125,338.5375491285715,11,8415,0,0.001502904,0.00774619,0.0,0,2.279877700428599
Huber,OSQP,optimal,0.0424771308898925,125,413.9091660108752,11,8415,0,0.001355048,0.010922858,0.0,1,0.0041340914921918
Huber,OSQP,optimal,0.0089538097381591,125,336.77072700884025,11,8415,0,0.001319046,0.007288407,0.0,0,1.557845196060443
Huber,OSQP,optimal,0.0377600193023681,125,305.4234120926141,12,9360,0,0.001637105,0.008012119,0.0,1,0.418835871888734
Huber,OSQP,optimal,0.0105559825897216,125,388.43083970861215,12,9360,0,0.00178582,0.008325787,0.0,1,0.3812367195912011
Huber,OSQP,optimal,0.0331311225891113,100,387.4405050798167,12,9360,0,0.00179071,0.009595847,0.0,1,0.8038972554426338
Huber,OSQP,optimal,0.0101377964019775,125,454.0981428507024,12,9360,0,0.00156293,0.008180418,0.0,1,0.0234098294662815
Huber,OSQP,optimal,0.0410628318786621,125,365.04143721804616,12,9360,0,0.001668907,0.0111133,0.0,1,0.0044843451839096
Huber,OSQP,optimal,0.0416252613067626,125,393.2035339111552,12,9360,0,0.002111816,0.0119129,0.0,1,0.030190527128836
Huber,OSQP,optimal,0.0109221935272216,125,410.9607267180748,12,9360,0,0.001837704,0.008684645,0.0,1,0.0513067989800504
Huber,OSQP,optimal,0.029634952545166,100,450.87563628983446,12,9360,0,0.001809686,0.009749555,0.0,1,1.1447255877372309
Huber,OSQP,optimal,0.0111548900604248,125,446.2352394276681,12,9360,0,0.001789478,0.008904526,0.0,0,2.2612493779578813
Huber,OSQP,optimal,0.0423529148101806,125,535.9474811503413,12,9360,0,0.001527252,0.011343866,0.0,1,0.0041875284170215
Huber,OSQP,optimal,0.0463531017303466,125,503.9757854640607,13,10335,0,0.001987784,0.012800476,0.0,1,0.129887170229602
Huber,OSQP,optimal,0.0410308837890625,125,429.8167369445312,13,10335,0,0.001801039,0.012515369,0.0,0,2.13283778948535
Huber,OSQP,optimal,0.0408940315246582,125,458.9033723622323,13,10335,0,0.00179343,0.012165147,0.0,1,0.0807076189138799
Huber,OSQP,optimal,0.0418863296508789,100,434.5238387496613,13,10335,0,0.002225828,0.039284142,0.0,1,2.6746330788831023
Huber,OSQP,optimal,0.0406630039215087,125,432.1572027202054,13,10335,0,0.001990303,0.012170159,0.0,1,0.0265335570370664
