class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.019531726837158203,125,524.8198044009346,16,13440,0,0.005033554,0.013189791,0.0,0,2.8118153971133983
Huber,OSQP,optimal,0.018979787826538086,125,526.9931714858587,16,13440,0,0.004905102,0.012767676,0.0,0,5.68528145532785
Huber,OSQP,optimal,0.020472049713134766,125,572.0484879498883,16,13440,0,0.00516543,0.013960655,0.0,1,0.19314460400794756
Huber,OSQP,optimal,0.019170045852661133,125,518.3070117503048,16,13440,0,0.005018027,0.01285722,0.0,1,0.05406198799906673
Huber,OSQP,optimal,0.019950151443481445,125,560.850448449084,16,13440,0,0.005127622,0.0135266,0.0,1,0.004378981064328129
Huber,OSQP,optimal,0.03490304946899414,100,576.0146167448172,16,13440,0,0.003765019,0.013593823,0.0,1,1.014724450583838
Huber,OSQP,optimal,0.01927924156188965,125,531.080816472991,16,13440,0,0.00497989,0.013013395,0.0,1,0.0626757187781103
Huber,OSQP,optimal,0.01953911781311035,125,586.4253374390375,16,13440,0,0.005114604,0.013093092,0.0,0,3.009262375413819
Huber,OSQP,optimal,0.019582033157348633,125,574.5828040438344,16,13440,0,0.005045913,0.013241802,0.0,0,1.6253289031776934
Huber,OSQP,optimal,0.020222187042236328,125,604.8436711154028,16,13440,0,0.005128936,0.013778879,0.0,1,0.1785899889600734
