class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.04236912727355957,125,397.8928690457725,11,8415,0,0.001335598,0.010685895,0.0,0,5.988718207838847
Huber,OSQP,optimal,0.009134054183959961,125,353.12449214668516,11,8415,0,0.001353921,0.007420827,0.0,1,0.15487339034620268
Huber,OSQP,optimal,0.042359113693237305,125,418.4437790301035,11,8415,0,0.001345643,0.01101427,0.0,1,0.013539985723500245
Huber,OSQP,optimal,0.009603738784790039,125,396.1898914252191,11,8415,0,0.001491533,0.007729122,0.0,1,0.004358393112323469
Huber,OSQP,optimal,0.04310297966003418,125,323.54853441174873,11,8415,0,0.001318707,0.010551036,0.0,1,1.0125595251901207
Huber,OSQP,optimal,0.009105205535888672,125,384.75808151426725,11,8415,0,0.001400843,0.007330871,0.0,0,5.219566232690202
Huber,OSQP,optimal,0.03926992416381836,125,337.13253597891,11,8415,0,0.00136928,0.007549707,0.0,0,3.113569249268663
Huber,OSQP,optimal,0.009703874588012695,125,338.5375491285715,11,8415,0,0.001502904,0.00774619,0.0,0,2.279877700428599
Huber,OSQP,optimal,0.04247713088989258,125,413.9091660108752,11,8415,0,0.001355048,0.010922858,0.0,1,0.00413409149219184
Huber,OSQP,optimal,0.00895380973815918,125,336.77072700884025,11,8415,0,0.001319046,0.007288407,0.0,0,1.557845196060443
