class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.5406439304351807,125,2748.76814029668,84,156240,0,0.448203376,0.087534403,0.0,0,6.199245884876309
Huber,OSQP,optimal,0.522291898727417,125,2958.208393122082,84,156240,0,0.434966538,0.082473453,0.0,0,6.341628537256752
Huber,OSQP,optimal,0.5401608943939209,125,2914.7540160827243,84,156240,0,0.444835651,0.090445913,0.0,0,0.8086654963754563
Huber,OSQP,optimal,0.5289652347564697,125,2737.695156644564,84,156240,0,0.439950519,0.084134602,0.0,0,0.7716226445943716
Huber,OSQP,optimal,0.5312199592590332,125,2758.4871008866994,84,156240,0,0.441572932,0.084844019,0.0,0,1.1338843753099177
Huber,OSQP,optimal,0.526414155960083,125,3072.056729492552,84,156240,0,0.437167997,0.084255436,0.0,0,0.248790046236526
Huber,OSQP,optimal,0.5281329154968262,125,2897.8232940934395,84,156240,0,0.439443805,0.083882588,0.0,0,0.34036190910469766
Huber,OSQP,optimal,0.5281500816345215,125,2856.88831339635,84,156240,0,0.440486592,0.082819158,0.0,0,0.531219621594523
Huber,OSQP,optimal,0.5342190265655518,125,2831.281807052515,84,156240,0,0.448679309,0.080458678,0.0,0,0.8447324216637782
Huber,OSQP,optimal,0.544018030166626,125,2780.5601910106357,84,156240,0,0.447254109,0.092013065,0.0,0,0.27940836396387353
