class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.05413389205932617,125,927.0174605730347,26,25740,0,0.012346665,0.026912332,0.0,0,1.849740484115899
Huber,OSQP,optimal,0.053791046142578125,125,872.3459078218641,26,25740,0,0.012362784,0.026530167,0.0,0,5.075152862346268
Huber,OSQP,optimal,0.054329872131347656,125,905.2760497426325,26,25740,0,0.01218013,0.026952807,0.0,1,0.004665179112234867
Huber,OSQP,optimal,0.05272793769836426,125,972.6894553950151,26,25740,0,0.01252517,0.026055476,0.0,1,0.4199582631949288
Huber,OSQP,optimal,0.05421113967895508,125,909.1932941580093,26,25740,0,0.012387283,0.026642274,0.0,1,0.09442602762632797
Huber,OSQP,optimal,0.05353903770446777,125,854.8319971005253,26,25740,0,0.012256594,0.026180937,0.0,0,6.406185596620117
Huber,OSQP,optimal,0.05369400978088379,125,780.7972150333158,26,25740,0,0.012418322,0.026565548,0.0,0,4.836756302597182
Huber,OSQP,optimal,0.05452680587768555,125,888.6962627226649,26,25740,0,0.012302105,0.026825399,0.0,1,2.114825763193436
Huber,OSQP,optimal,0.0537872314453125,125,1002.5738360332439,26,25740,0,0.012252545,0.026417547,0.0,1,0.02229970951315529
Huber,OSQP,optimal,0.053750038146972656,125,1001.7628106233326,26,25740,0,0.012104615,0.026013924,0.0,0,0.6042960316287477
