class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.04940009117126465,125,1054.8709111482303,31,33015,0,0.020641777,0.02716211,0.0,1,0.08532339582881963
Huber,OSQP,optimal,0.05432915687561035,125,1194.7551868524656,31,33015,0,0.019433263,0.030883931,0.0,0,1.6734579738952318
Huber,OSQP,optimal,0.04857015609741211,125,1071.9192036022105,31,33015,0,0.019559462,0.026692332,0.0,0,4.008357844018866
Huber,OSQP,optimal,0.057615041732788086,125,1130.6011935823574,31,33015,0,0.018938489,0.031119931,0.0,1,0.009144296226918548
Huber,OSQP,optimal,0.05435919761657715,125,1096.3224201659375,31,33015,0,0.018527412,0.031021688,0.0,1,0.25883253449687255
Huber,OSQP,optimal,0.05019807815551758,125,1067.8551869704268,31,33015,0,0.019187974,0.028233337,0.0,1,0.9011176545826993
Huber,OSQP,optimal,0.05143284797668457,125,1101.6964341136356,31,33015,0,0.018347791,0.027979364,0.0,1,1.1226904920855156
Huber,OSQP,optimal,0.057116031646728516,125,1130.8594330469637,31,33015,0,0.018391189,0.031046179,0.0,0,2.757152175414058
Huber,OSQP,optimal,0.04674816131591797,125,981.4805298919373,31,33015,0,0.018689129,0.026632582,0.0,0,6.10127528861017
Huber,OSQP,optimal,0.05794405937194824,125,984.3394548212707,31,33015,0,0.018262292,0.031273006,0.0,0,6.067779670976763
