class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.005682945251464844,25,4.197151749400593,23,9245,3.103933,1.61739,0.1,0
Control,SCS-3.0,optimal,0.007612943649291992,75,1.7555118013184112,23,9215,2.713548,3.939567,0.1,0
Control,SCS-3.0,optimal,0.016276836395263672,250,9.235602580177666,23,9265,2.651304,12.902637,0.44398633678942345,1
Control,SCS-3.0,optimal,0.015192031860351562,225,3.431611598636108,23,9255,2.682392,11.802312,0.6501966671241735,1
Control,SCS-3.0,optimal,0.011420011520385742,150,11.866365916291928,23,9275,2.663499,8.027505,0.5056930509216413,1
Control,SCS-3.0,optimal,0.014978885650634766,225,5.669178312984933,23,9215,2.642082,11.64163,0.4654680003638169,1
Control,SCS-3.0,optimal,0.008489131927490234,100,1.412706535645415,23,9195,2.653747,5.141463,0.1,0
Control,SCS-3.0,optimal,0.017895936965942383,275,3.6753199397233076,23,9235,2.701525,14.435334,0.4110499205022972,1
Control,SCS-3.0,optimal,0.027130126953125,275,4.989260195337676,23,9265,2.801471,23.544447,0.8022560907095309,1
Control,SCS-3.0,optimal,0.01006174087524414,125,2.1997471957111103,23,9235,2.649805,6.683508,0.9166997334328747,1
