class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.020180940628051758,125,4.471233057527193,34,19764,5.78697,13.384091,0.459317461034708,1
Control,SCS-3.0,optimal,0.027765989303588867,200,4.558565313099607,34,19834,5.952778,20.753871,0.5785198273185901,1
Control,SCS-3.0,optimal,0.02256298065185547,150,5.162404441912289,34,19804,5.822825,15.763709,0.7532787698388033,1
Control,SCS-3.0,optimal,0.019882917404174805,25,2.2480214172888053,34,19794,5.973173,2.744946,0.1,0
Control,SCS-3.0,optimal,0.022595882415771484,150,7.617867230923936,34,19804,5.725155,15.868871,0.3400836243836627,1
Control,SCS-3.0,optimal,0.010821104049682617,25,3.7344919624428363,34,19824,6.25082,3.327708,0.1,0
Control,SCS-3.0,optimal,0.02012324333190918,125,3.158248283687091,34,19794,5.799836,13.353074,0.8139211310007382,1
Control,SCS-3.0,optimal,0.01729106903076172,50,6.096887536557675,34,19874,5.854837,5.224925,0.1,0
Control,SCS-3.0,optimal,0.023102998733520508,150,3.927017119418903,34,19834,5.899487,16.178904,0.4855891469207023,1
Control,SCS-3.0,optimal,0.044058799743652344,375,11.809731131501826,34,19874,5.667349,37.41247,0.5937070135724473,1
