class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.010072946548461914,200,11.888847373646463,11,2323,0.71728,3.182394,0.4162884657426067,1
Control,SCS-3.0,optimal,0.014473915100097656,100,0.6972060052471722,11,2263,0.729905,1.62753,0.1,0
Control,SCS-3.0,optimal,0.014859676361083984,75,1.7340401015278875,11,2283,0.727854,1.293036,0.1,0
Control,SCS-3.0,optimal,0.013263225555419922,250,5.1294043384961805,11,2283,0.737771,3.954191,0.43448738142840854,1
Control,SCS-3.0,optimal,0.013051748275756836,175,3.884296859216961,11,2303,0.739729,2.891439,0.3756325386474423,1
Control,SCS-3.0,optimal,0.014828920364379883,175,11.366403289104749,11,2283,0.739093,2.953048,0.43000410845158044,1
Control,SCS-3.0,optimal,0.015140056610107422,175,2.4967211282594066,11,2283,0.730061,2.818279,0.5369316509612837,1
Control,SCS-3.0,optimal,0.011050224304199219,325,58.76241637334785,11,2283,0.753504,9.618108,1.4395826062962662,1
Control,SCS-3.0,optimal,0.014654159545898438,150,1.9439864682016141,11,2293,0.774429,2.660087,0.5676227733500482,1
Control,SCS-3.0,optimal,0.015123128890991211,250,23.481097223234922,11,2313,0.73096,4.143912,0.35871431611684546,1
