class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.14968109130859375,250,10.546393020599252,76,95358,32.144932,115.372587,0.6160423812212957,1
Control,SCS-3.0,optimal,0.1238257884979248,175,8.877097400021091,76,95408,32.071026,89.542822,0.7744514493467451,1
Control,SCS-3.0,optimal,0.19262409210205078,350,18.75370427254559,76,95398,33.485223,157.161658,0.6148467564314422,1
Control,SCS-3.0,optimal,0.1187741756439209,175,8.156736274006418,76,95288,32.365175,84.018232,0.8652611666598435,1
Control,SCS-3.0,optimal,0.12301373481750488,175,11.305299171660916,76,95378,32.773471,88.201095,1.0093516161251435,1
Control,SCS-3.0,optimal,0.1732940673828125,275,13.65773014529383,76,95338,34.273502,136.906102,1.8312251315593377,2
Control,SCS-3.0,optimal,0.15003705024719238,250,14.898511194883536,76,95428,31.541077,116.370459,0.6545038158288042,1
Control,SCS-3.0,optimal,0.11831307411193848,175,10.788776995446412,76,95368,31.690838,84.545333,0.5110402109988018,1
Control,SCS-3.0,optimal,0.129349946975708,200,12.736036338249587,76,95338,32.174053,95.23234,0.6612891310511904,1
Control,SCS-3.0,optimal,0.25554704666137695,525,16.129643855698603,76,95438,32.378356,221.279267,0.3652784213459416,1
