class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.007324934005737305,275,8.250241214612384,13,3145,0.940685,5.675287,0.516686517979918,1
Control,SCS-3.0,optimal,0.010703086853027344,150,3.4278323169723137,13,3145,0.915484,3.173721,0.48005411977082074,1
Control,SCS-3.0,optimal,0.014511823654174805,350,4.515912359269408,13,3145,0.904885,12.94778,0.5476970073730988,1
Control,SCS-3.0,optimal,0.014785051345825195,125,2.5464186972572023,13,3145,0.915286,2.693387,0.5760198456271772,1
Control,SCS-3.0,optimal,0.014901161193847656,325,7.945928435725364,13,3135,0.908196,13.278374,1.452882505928054,2
Control,SCS-3.0,optimal,0.014166116714477539,225,5.758213127750552,13,3145,0.92775,4.661626,0.6361202784722877,1
Control,SCS-3.0,optimal,0.014348745346069336,125,3.416535547715925,13,3125,0.925935,2.709469,0.681467201583299,1
Control,SCS-3.0,optimal,0.015039920806884766,150,14.055230391418178,13,3135,0.914878,3.189197,0.6239294275380742,1
Control,SCS-3.0,optimal,0.014518022537231445,475,14.3666761942063,13,3165,0.905986,12.952695,0.5046667673324277,1
Control,SCS-3.0,optimal,0.014650821685791016,150,0.9687931379550162,13,3125,0.92045,3.195844,0.6077033434178047,1
