class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.15427708625793457,850,8.630177824211936,46,35688,10.458954,142.618873,0.3248838955508591,1
Control,SCS-3.0,optimal,0.03917217254638672,150,13.492991158263406,46,35668,10.579491,27.353285,0.6978138598203469,1
Control,SCS-3.0,optimal,0.05560779571533203,250,9.9897611553469,46,35688,10.552162,43.830145,0.5816346447130785,1
Control,SCS-3.0,optimal,0.05581784248352051,250,4.766536391398776,46,35638,10.705669,43.890318,0.5085410776170454,1
Control,SCS-3.0,optimal,0.07619261741638184,375,8.486626786747784,46,35668,10.526353,64.45846,0.8916112879118239,1
Control,SCS-3.0,optimal,0.03520011901855469,125,4.9855372069305695,46,35588,10.576613,23.394479,0.773161728317752,1
Control,SCS-3.0,optimal,0.055648088455200195,250,9.91059668403054,46,35678,10.44466,43.97902,0.3564957994778972,1
Control,SCS-3.0,optimal,0.06383776664733887,300,9.110156157684008,46,35668,10.847543,51.791005,0.5261012934565128,1
Control,SCS-3.0,optimal,0.05139470100402832,225,12.97539284915156,46,35708,10.486694,39.717924,0.7286850370648903,1
Control,SCS-3.0,optimal,0.06588077545166016,300,5.351786370043557,46,35638,10.497893,54.066171,0.5925639905576118,1
