class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.008488178253173828,50,2.5021212819399934,16,4728,1.473663,1.541498,0.1,0
Control,SCS-3.0,optimal,0.009660005569458008,100,1.7548933978962815,16,4698,1.47187,2.974112,0.1,0
Control,SCS-3.0,optimal,0.03082418441772461,25,0.832474013722097,16,4698,1.431803,0.907687,0.1,0
Control,SCS-3.0,optimal,0.009271860122680664,125,2.3961856327044817,16,4698,1.280638,3.70931,0.4146712740033178,1
Control,SCS-3.0,optimal,0.012540817260742188,125,5.240533156956931,16,4718,1.29334,3.69097,0.41491123177078526,1
Control,SCS-3.0,optimal,0.012582063674926758,150,7.190924924348484,16,4708,1.292659,4.385543,0.6380800139295733,1
Control,SCS-3.0,optimal,0.012318134307861328,125,1.1285265439142103,16,4688,1.340714,3.720801,0.4249157267149862,1
Control,SCS-3.0,optimal,0.013290882110595703,25,3.4655413809818336,16,4718,1.292409,0.839036,0.1,0
Control,SCS-3.0,optimal,0.012987852096557617,275,4.788152206934468,16,4728,1.278433,11.013952,0.3460505522751504,1
Control,SCS-3.0,optimal,0.012447834014892578,25,0.6847753590354386,16,4688,1.308005,0.833488,0.1,0
