class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.009312152862548828,250,8.565789432454704,15,4115,1.209733,6.362768,0.6080257006211421,1
Control,SCS-3.0,optimal,0.012626171112060547,125,4.809925956130598,15,4095,1.160601,3.31978,0.38457079764167507,1
Control,SCS-3.0,optimal,0.013832330703735352,50,3.9382834439241976,15,4125,1.145808,1.361314,0.1,0
Control,SCS-3.0,optimal,0.01367497444152832,75,2.655957243527896,15,4095,1.192968,1.966176,0.1,0
Control,SCS-3.0,optimal,0.01766204833984375,650,4.275810425629173,15,4105,1.123573,15.882854,0.1,0
Control,SCS-3.0,optimal,0.008618831634521484,125,1.685619539455226,15,4085,1.145614,3.287978,0.6675341348774091,1
Control,SCS-3.0,optimal,0.02748703956604004,1000,8.842552487246179,15,4105,1.185027,25.570612,0.32088295729929506,1
Control,SCS-3.0,optimal,0.007685184478759766,225,3.0435550562214444,15,4115,1.168683,5.847992,0.6181466656093209,1
Control,SCS-3.0,optimal,0.007703065872192383,225,3.2429035188723323,15,4125,1.180672,5.86285,0.1,0
Control,SCS-3.0,optimal,0.009362936019897461,25,4.140306472539923,15,4115,1.15361,0.751671,0.1,0
