class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.0924839973449707,325,6.384961782070489,54,48804,15.155058,75.901603,0.6708496811020821,1
Control,SCS-3.0,optimal,0.07804083824157715,225,6.260826104353106,54,48794,15.093511,61.328471,0.7663111016843991,1
Control,SCS-3.0,optimal,0.09260988235473633,300,6.32077121839144,54,48724,15.193051,75.858141,0.4495973515265534,1
Control,SCS-3.0,optimal,0.06193184852600098,175,9.791299506173816,54,48734,15.325498,44.974623,0.5238024800352372,1
Control,SCS-3.0,optimal,0.05951094627380371,175,7.339838360825192,54,48714,15.164765,42.959854,0.9497840071456264,1
Control,SCS-3.0,optimal,0.05939793586730957,175,7.604048622962732,54,48754,14.982488,43.028044,0.642474733929541,1
Control,SCS-3.0,optimal,0.06381893157958984,200,5.463803724122767,54,48754,14.5977,47.86518,0.6101207161418727,1
Control,SCS-3.0,optimal,0.10918188095092773,400,6.115159103419302,54,48694,15.038586,92.736587,0.34480334079186314,1
Control,SCS-3.0,optimal,0.08067774772644043,275,11.147054859396125,54,48804,14.591029,64.68045,0.5583365894002345,1
Control,SCS-3.0,optimal,0.0789179801940918,225,10.225758690093153,54,48744,16.495745,60.995861,0.5324920315637919,1
