class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.21706175804138184,275,13.130376113703518,91,135583,46.373952,167.767918,0.615233750942387,1
Control,SCS-3.0,optimal,0.2336866855621338,300,11.316348327110186,91,135563,47.317839,183.486081,0.6018876919948201,1
Control,SCS-3.0,optimal,0.17800402641296387,200,10.300253926770695,91,135573,45.75286,129.428957,0.6279341026944788,1
Control,SCS-3.0,optimal,0.23277497291564941,275,11.418262570077365,91,135573,48.091023,181.303683,1.8608967055290246,2
Control,SCS-3.0,optimal,0.19059181213378906,225,16.645532880991695,91,135583,45.938408,141.612307,0.6701234793366924,1
Control,SCS-3.0,optimal,0.20509004592895508,250,14.029752473514813,91,135613,45.874323,156.280751,0.7357968358333056,1
Control,SCS-3.0,optimal,0.18107318878173828,200,13.586967290220448,91,135583,46.032005,132.17767,0.6845032567933356,1
Control,SCS-3.0,optimal,0.21413278579711914,250,11.468608925734516,91,135543,47.478488,163.601478,0.7995843397512417,1
Control,SCS-3.0,optimal,0.2778952121734619,375,12.570551961842902,91,135553,49.506666,225.686022,0.4981431052341687,1
Control,SCS-3.0,optimal,0.27271580696105957,375,18.398096565288537,91,135583,46.004587,223.943054,0.5609638155831699,1
