class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.015578031539916992,25,0.10608120999762256,10,1970,0.670162,0.455146,0.1,0
Control,SCS-3.0,optimal,0.014445066452026367,125,1.005140357753843,10,1980,0.670924,1.96645,0.4511424599480709,1
Control,SCS-3.0,optimal,0.013563156127929688,25,1.622957036868451,10,1990,0.659536,0.453694,0.1,0
Control,SCS-3.0,optimal,0.015479803085327148,100,4.117506179281901,10,2000,0.671782,1.448698,0.1,0
Control,SCS-3.0,optimal,0.01567697525024414,125,4.391152143441902,10,2000,0.653373,1.839168,0.5913607931273465,1
Control,SCS-3.0,optimal,0.010505199432373047,275,92.41360616301746,10,2010,0.664728,9.145203,1.3728837353832415,1
Control,SCS-3.0,optimal,0.015083074569702148,400,2.7568906299555764,10,2000,0.642558,13.805934,0.1,0
Control,SCS-3.0,optimal,0.015838146209716797,125,1.1906126744285757,10,1970,0.661204,1.837381,0.38041247865921324,1
Control,SCS-3.0,optimal,0.015487909317016602,150,1.0490113157219727,10,1990,0.67253,2.163922,0.4947606423174972,1
Control,SCS-3.0,optimal,0.015794038772583008,50,1.8659350050228336,10,2020,0.646751,0.785957,0.1,0
