class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.3753032684326172,350,19.37519092993396,109,193729,74.874264,295.492023,0.49316957653462545,1
Control,SCS-3.0,optimal,0.22649717330932617,150,15.554347265062654,109,193789,73.677242,147.568701,0.9825235398596807,1
Control,SCS-3.0,optimal,0.5597078800201416,600,15.316951404674114,109,193799,72.897293,481.723079,0.6305032918316149,1
Control,SCS-3.0,optimal,0.31781005859375,275,15.904200502956543,109,193809,72.70418,240.02492,0.6747208135255135,1
Control,SCS-3.0,optimal,0.2528388500213623,200,13.103867672941135,109,193799,72.958173,174.596506,0.8780875770362683,1
Control,SCS-3.0,optimal,0.297868013381958,250,12.968594940707634,109,193779,73.04883,219.663528,0.6045744942335536,1
Control,SCS-3.0,optimal,0.31494998931884766,275,24.191964918302602,109,193749,73.632629,235.980142,0.5455892548376594,1
Control,SCS-3.0,optimal,0.25899696350097656,200,14.461663434835735,109,193739,75.013144,178.812864,0.5748205991753189,1
Control,SCS-3.0,optimal,0.3795647621154785,325,20.155256021631935,109,193759,73.618931,300.401797,1.8629941172684439,2
Control,SCS-3.0,optimal,0.3499600887298584,325,17.99056088512442,109,193759,74.386102,270.473508,0.49239173089857097,1
