class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.1051020622253418,250,10.440459582415718,64,68034,21.844533,81.471675,0.6670962876625137,1
Control,SCS-3.0,optimal,0.06749820709228516,125,10.24456943978632,64,68034,21.826573,43.946299,0.8715257780321211,1
Control,SCS-3.0,optimal,0.07524609565734863,150,12.08730870497137,64,68064,21.630541,51.926971,0.7422868897157427,1
Control,SCS-3.0,optimal,0.048712968826293945,75,7.643119564157394,64,68064,22.591279,24.470333,0.1,0
Control,SCS-3.0,optimal,0.0861351490020752,175,11.690402436792363,64,68034,22.553751,61.889968,0.7442408371329954,1
Control,SCS-3.0,optimal,0.06679701805114746,125,8.06401376533491,64,67994,21.25062,43.823077,0.7542613304207382,1
Control,SCS-3.0,optimal,0.09080028533935547,200,8.834962730922074,64,68034,22.181305,66.907681,0.5513874717568459,1
Control,SCS-3.0,optimal,0.07373213768005371,150,5.2390248408306395,64,67994,20.947713,51.111748,0.835838970988535,1
Control,SCS-3.0,optimal,0.1319441795349121,325,8.180180328082809,64,68054,21.502298,108.710308,0.6805025417220746,1
Control,SCS-3.0,optimal,0.03897809982299805,50,5.559303785760821,64,68034,21.442246,15.865973,0.1,0
