class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.007204294204711914,25,1.6219364015336786,18,5870,1.788706,0.98808,0.1,0
Control,SCS-3.0,optimal,0.012169837951660156,225,3.837218379153326,18,5880,1.546579,7.852674,1.720746881860048,2
Control,SCS-3.0,optimal,0.01244211196899414,125,2.9642327466201093,18,5890,1.558846,4.441432,0.6230270006258771,1
Control,SCS-3.0,optimal,0.017924070358276367,475,4.682832392945074,18,5920,1.549063,15.697994,0.1,0
Control,SCS-3.0,optimal,0.0076448917388916016,150,1.0577042908478451,18,5900,1.564469,5.396542,0.4827629790105139,1
Control,SCS-3.0,optimal,0.011588096618652344,125,5.311982340101847,18,5890,1.559405,4.453446,1.019337958482894,1
Control,SCS-3.0,optimal,0.011973857879638672,75,1.544798999885152,18,5840,1.572262,2.617791,0.1,0
Control,SCS-3.0,optimal,0.006771087646484375,125,3.540982946612403,18,5900,1.56674,4.473569,0.9554141760201441,1
Control,SCS-3.0,optimal,0.004091739654541016,50,2.0294371988260913,18,5860,1.591022,1.829869,0.1,0
Control,SCS-3.0,optimal,0.00840902328491211,175,1.6732662570788435,18,5860,1.583165,6.128091,0.6183936307242273,1
