class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.005995988845825195,200,1.8915915851550507,12,2778,0.863839,3.882159,0.3220799912799088,1
Control,SCS-3.0,optimal,0.012376070022583008,25,2.390452303834737,12,2768,0.818472,0.572687,0.1,0
Control,SCS-3.0,optimal,0.014636039733886719,300,1.6544801702166836,12,2768,0.840851,13.105388,0.1,0
Control,SCS-3.0,optimal,0.014103889465332031,50,2.1899292801299364,12,2778,0.837931,1.009198,0.1,0
Control,SCS-3.0,optimal,0.015135049819946289,150,1.6133079415311196,12,2758,0.849004,2.858786,0.5166300128408878,1
Control,SCS-3.0,optimal,0.013710975646972656,125,0.5036581009729862,12,2748,0.855805,2.326991,0.1,0
Control,SCS-3.0,optimal,0.014919042587280273,25,1.4268053877698101,12,2768,0.826923,0.569231,0.1,0
Control,SCS-3.0,optimal,0.014835834503173828,125,1.0155620957274245,12,2758,0.846452,2.408853,0.5820480847302192,1
Control,SCS-3.0,optimal,0.007916927337646484,350,4.7788856952118,12,2778,0.830332,6.419723,0.34469123789505035,1
Control,SCS-3.0,optimal,0.004288196563720703,125,11.651680969705575,12,2788,0.896961,2.689361,1.0082929881645535,1
