class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.014007091522216797,150,2.9675917803136693,26,11848,3.387497,9.780757,0.8723076564246588,1
Control,SCS-3.0,optimal,0.019872188568115234,250,2.3806873605445342,26,11818,3.495245,15.642777,0.8035977231924547,1
Control,SCS-3.0,optimal,0.029251813888549805,50,1.8065330141780453,26,11818,3.425935,3.237155,0.1,0
Control,SCS-3.0,optimal,0.012279033660888672,125,2.223244789480592,26,11848,3.228438,8.319535,0.6652988106041974,1
Control,SCS-3.0,optimal,0.03658294677734375,525,10.79477903959615,26,11858,3.387943,32.460613,0.3567866976396343,1
Control,SCS-3.0,optimal,0.036026716232299805,475,12.064193014301756,26,11868,3.368252,31.878634,0.06410663289051141,4
Control,SCS-3.0,optimal,0.017077922821044922,200,4.820796473597349,26,11828,3.434353,12.820809,0.4103214313969386,1
Control,SCS-3.0,optimal,0.025115013122558594,125,3.4969801121338246,26,11818,3.888425,8.322175,0.7510925331720213,1
Control,SCS-3.0,optimal,0.015236139297485352,175,6.267603959221737,26,11848,3.243451,11.278143,0.6539529147599874,1
Control,SCS-3.0,optimal,0.00879812240600586,75,5.494214480416804,26,11868,3.248789,4.741308,0.1,0
