class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.005083322525024414,50,1.1311111382250532,20,7180,2.122541,2.242144,0.1,0
Control,SCS-3.0,optimal,0.011133909225463867,200,5.131936249712957,20,7180,1.866419,8.579963,0.7175812618337714,1
Control,SCS-3.0,optimal,0.009252786636352539,150,3.2087464383429793,20,7170,1.822646,6.709582,0.5036234582425608,1
Control,SCS-3.0,optimal,0.008740901947021484,125,0.9501758773752532,20,7140,1.880132,5.603151,0.5420395381029335,1
Control,SCS-3.0,optimal,0.008438825607299805,75,2.4320891499280126,20,7180,1.868345,3.239141,0.1,0
Control,SCS-3.0,optimal,0.01106405258178711,50,2.7105749511560213,20,7150,1.886181,2.227351,0.1,0
Control,SCS-3.0,optimal,0.009109735488891602,150,2.738081746191834,20,7180,1.85006,6.560701,0.48680038932182645,1
Control,SCS-3.0,optimal,0.010712623596191406,125,2.4481387873597944,20,7190,1.885114,5.533197,0.4996273578121203,1
Control,SCS-3.0,optimal,0.008914947509765625,150,2.7611252413742893,20,7180,1.871041,6.348105,0.1,0
Control,SCS-3.0,optimal,0.009262800216674805,125,3.0621091719395013,20,7180,1.877546,5.540742,0.8859751656543429,1
