class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.01860189437866211,750,7.41293226605599,14,3704,1.101316,16.775788,0.31791757199774445,1
Control,SCS-3.0,optimal,0.0037300586700439453,75,2.5188796204741095,14,3684,1.138399,1.826656,0.1,0
Control,SCS-3.0,optimal,0.011647939682006836,300,7.688951333981841,14,3674,1.0643,9.874254,0.4500466852802372,1
Control,SCS-3.0,optimal,0.014019966125488281,150,1.1674173808527275,14,3674,1.064916,3.639994,0.4143030033161611,1
Control,SCS-3.0,optimal,0.014100074768066406,225,4.099791355062976,14,3674,1.085055,5.266845,0.5563086780893024,1
Control,SCS-3.0,optimal,0.014323949813842773,75,1.1308730777288665,14,3644,1.073319,1.80361,0.1,0
Control,SCS-3.0,optimal,0.014235258102416992,150,13.56344570488129,14,3684,1.06109,3.552561,0.7831617145540789,1
Control,SCS-3.0,optimal,0.014262914657592773,100,2.169523505976538,14,3684,1.070903,2.354413,0.1,0
Control,SCS-3.0,optimal,0.01415109634399414,250,4.457297098231535,14,3694,1.053094,5.745827,0.5170128800591007,1
Control,SCS-3.0,optimal,0.014527082443237305,100,0.7202934778778858,14,3664,1.082887,2.35011,0.1,0
