class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.05082583427429199,325,4.2564031063988494,39,25639,7.560961,42.141978,0.6824349981211238,1
Control,SCS-3.0,optimal,0.029363155364990234,150,5.19808597007241,39,25609,7.675715,20.579503,0.7736173075919449,1
Control,SCS-3.0,optimal,0.025725126266479492,50,2.9499083193869153,39,25619,7.561138,6.484333,0.1,0
Control,SCS-3.0,optimal,0.04454398155212402,275,3.020589047048472,39,25629,7.52721,35.907609,0.6917170616262182,1
Control,SCS-3.0,optimal,0.026373863220214844,125,8.601817138297074,39,25639,7.505828,17.763254,0.5632488377190782,1
Control,SCS-3.0,optimal,0.02705693244934082,125,3.3208678623189254,39,25639,7.743331,18.08866,0.6202509665410524,1
Control,SCS-3.0,optimal,0.0275115966796875,25,5.69215144286912,39,25659,7.465119,3.453796,0.1,0
Control,SCS-3.0,optimal,0.033139944076538086,175,2.7344811382841656,39,25629,7.551605,24.397303,0.7167606977342644,1
Control,SCS-3.0,optimal,0.026040077209472656,125,4.0962545116541795,39,25609,7.641567,17.30297,0.7764074311954445,1
Control,SCS-3.0,optimal,0.02618694305419922,125,6.452764127482838,39,25669,7.529727,17.504733,0.8035835690064129,1
