class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0012516975402832031,25,-0.14426943192271935,15,91,0.17487,0.134403,0.1,0
Eq QP,SCS_AA1,optimal,0.0007219314575195312,25,3.7038864188937346,15,103,0.115699,0.088366,0.1,0
Eq QP,SCS_AA1,optimal,0.0014679431915283203,25,-175.71216387080696,15,85,0.175928,0.146408,0.1,0
Eq QP,SCS_AA1,optimal,0.0015761852264404297,25,5.9342500696913945,15,101,0.17574,0.217642,0.1,0
Eq QP,SCS_AA1,optimal,0.0007658004760742188,25,-9.636402277447884,15,93,0.117643,0.093412,0.1,0
Eq QP,SCS_AA1,optimal,0.0010802745819091797,25,-11.458980125037701,15,93,0.24038,0.128736,0.1,0
Eq QP,SCS_AA1,optimal,0.0007469654083251953,25,-3.512355873238299,15,97,0.126794,0.091344,0.1,0
Eq QP,SCS_AA1,optimal,0.0008928775787353516,25,-122.00584698492821,15,91,0.199903,0.089723,0.1,0
Eq QP,SCS_AA1,optimal,0.0011219978332519531,25,-9.757056397427675,15,87,0.174467,0.112423,0.1,0
Eq QP,SCS_AA1,optimal,0.0010752677917480469,25,-59.585261997473125,15,91,0.250601,0.104519,0.1,0
