class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,1.627166986465454,25,31919.818587646314,1373,2026411,1274.688855,132.599945,0.1,0
Eq QP,SCS_AA1,optimal,1.6011300086975098,25,36990.56020977107,1373,2026411,1280.644902,132.962096,0.1,0
Eq QP,SCS_AA1,optimal,1.5517041683197021,25,34185.08623536608,1373,2026411,1249.382019,131.605069,0.1,0
Eq QP,SCS_AA1,optimal,1.5718779563903809,25,38040.33330436871,1373,2026411,1251.122145,137.391016,0.1,0
Eq QP,SCS_AA1,optimal,1.5949211120605469,25,38768.01295103923,1373,2026411,1262.818885,137.418018,0.1,0
Eq QP,SCS_AA1,optimal,1.567795991897583,25,31882.38861775438,1373,2026411,1233.806185,137.937648,0.1,0
Eq QP,SCS_AA1,optimal,1.5531799793243408,25,37255.76775866507,1373,2026411,1225.574867,135.156759,0.1,0
Eq QP,SCS_AA1,optimal,1.6071288585662842,25,34091.83522951914,1373,2026411,1278.890601,136.29931,0.1,0
Eq QP,SCS_AA1,optimal,1.5642790794372559,25,36328.85468662126,1373,2026411,1236.825806,137.174583,0.1,0
Eq QP,SCS_AA1,optimal,1.5876412391662598,25,34494.76702660264,1373,2026411,1256.623359,140.921794,0.1,0
