class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0009441375732421875,25,-104.67769685497186,10,36,0.117509,0.107525,0.1,0
Eq QP,SCS_AA1,optimal,0.000698089599609375,25,-47.72326977298305,10,44,0.095613,0.083777,0.1,0
Eq QP,SCS_AA1,optimal,0.0007989406585693359,25,-13.452174447637683,10,38,0.185613,0.085619,0.1,0
Eq QP,SCS_AA1,optimal,0.00095367431640625,25,-5.002025662707338,10,36,0.130702,0.138888,0.1,0
Eq QP,SCS_AA1,optimal,0.0013120174407958984,25,-142.7410324648668,10,40,0.242491,0.187993,0.1,0
Eq QP,SCS_AA1,optimal,0.0009829998016357422,25,-188.47183090979334,10,36,0.198124,0.120903,0.1,0
Eq QP,SCS_AA1,optimal,0.0011026859283447266,25,-83.19541738878448,10,40,0.118278,0.089772,0.1,0
Eq QP,SCS_AA1,optimal,0.0009381771087646484,25,-21.826193951597688,10,34,0.11258,0.082782,0.1,0
Eq QP,SCS_AA1,optimal,0.0007371902465820312,25,-132.61728093744668,10,30,0.104291,0.085842,0.1,0
Eq QP,SCS_AA1,optimal,0.0008001327514648438,25,0.400681394103066,10,38,0.143247,0.114243,0.1,0
