class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.005666971206665039,25,333.8255864155176,146,22163,2.580622,1.046108,0.1,0
Eq QP,SCS_AA1,optimal,0.0056302547454833984,25,421.3939659772432,146,22149,2.062899,1.020291,0.1,0
Eq QP,SCS_AA1,optimal,0.004976034164428711,25,402.5600896696794,146,22207,2.274483,0.839713,0.1,0
Eq QP,SCS_AA1,optimal,0.007134914398193359,25,373.1230893763761,146,22165,3.707236,1.289767,0.1,0
Eq QP,SCS_AA1,optimal,0.00564122200012207,25,325.9503289015218,146,22195,2.377478,1.159386,0.1,0
Eq QP,SCS_AA1,optimal,0.005037069320678711,25,278.2172817520436,146,22123,2.232369,0.948024,0.1,0
Eq QP,SCS_AA1,optimal,0.005838155746459961,25,360.07417247972234,146,22229,2.470692,0.998229,0.1,0
Eq QP,SCS_AA1,optimal,0.006307125091552734,25,516.2751781521067,146,22183,2.747901,1.037016,0.1,0
Eq QP,SCS_AA1,optimal,0.005930185317993164,25,438.81809901983274,146,22107,2.278384,1.307032,0.1,0
Eq QP,SCS_AA1,optimal,0.005129098892211914,25,371.4096803156557,146,22095,2.155386,0.92383,0.1,0
