class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0009920597076416016,25,-15.976726512825792,13,65,0.121072,0.096759,0.1,0
Eq QP,SCS_AA1,optimal,0.0007810592651367188,25,-12.652805056442357,13,67,0.13654,0.088708,0.1,0
Eq QP,SCS_AA1,optimal,0.0013270378112792969,25,-16.23387319546806,13,75,0.17122,0.149794,0.1,0
Eq QP,SCS_AA1,optimal,0.0013968944549560547,25,-5.049281332264872,13,61,0.166721,0.137739,0.1,0
Eq QP,SCS_AA1,optimal,0.0010187625885009766,25,-45.81488669632613,13,55,0.143438,0.127255,0.1,0
Eq QP,SCS_AA1,optimal,0.00101470947265625,25,-13.100800804674188,13,61,0.163008,0.143056,0.1,0
Eq QP,SCS_AA1,optimal,0.0007731914520263672,25,-65.46615319533808,13,63,0.156421,0.085966,0.1,0
Eq QP,SCS_AA1,optimal,0.00096893310546875,25,-2.1989408665931904,13,65,0.100753,0.09237,0.1,0
Eq QP,SCS_AA1,optimal,0.0015120506286621094,25,-162.9195290773035,13,57,0.186721,0.207914,0.1,0
Eq QP,SCS_AA1,optimal,0.0009160041809082031,25,-10.518634883263374,13,63,0.160734,0.134307,0.1,0
