class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0022051334381103516,25,37.330590028778836,73,4685,0.728398,0.309151,0.1,0
Eq QP,SCS_AA1,optimal,0.0019881725311279297,25,83.41193330678344,73,4785,0.653761,0.362801,0.1,0
Eq QP,SCS_AA1,optimal,0.003062009811401367,25,120.26139489577618,73,4689,0.882639,0.519229,0.1,0
Eq QP,SCS_AA1,optimal,0.002332925796508789,25,80.82749395460884,73,4743,0.697241,0.430944,0.1,0
Eq QP,SCS_AA1,optimal,0.0023009777069091797,25,128.27205873555303,73,4757,0.792482,0.389663,0.1,0
Eq QP,SCS_AA1,optimal,0.0019240379333496094,25,68.00261579481428,73,4785,0.673747,0.354507,0.1,0
Eq QP,SCS_AA1,optimal,0.0020329952239990234,25,132.1433267889096,73,4839,0.744509,0.306951,0.1,0
Eq QP,SCS_AA1,optimal,0.002948760986328125,25,140.7222799521892,73,4807,1.03662,0.416679,0.1,0
Eq QP,SCS_AA1,optimal,0.0016407966613769531,25,76.82390407852968,73,4771,0.584473,0.271077,0.1,0
Eq QP,SCS_AA1,optimal,0.0020301342010498047,25,79.11949944861237,73,4751,0.594554,0.336544,0.1,0
