class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.5512440204620361,25,17491.155634027826,940,949870,388.664019,66.94174,0.1,0
Eq QP,SCS_AA1,optimal,0.5633950233459473,25,16853.08023607241,940,949870,406.633218,65.161806,0.1,0
Eq QP,SCS_AA1,optimal,0.5526447296142578,25,17104.797127086913,940,949870,387.96561,66.353938,0.1,0
Eq QP,SCS_AA1,optimal,0.5342469215393066,25,21846.151596679232,940,949870,381.026067,67.161463,0.1,0
Eq QP,SCS_AA1,optimal,0.5305099487304688,25,15774.376576257266,940,949870,377.853415,65.889674,0.1,0
Eq QP,SCS_AA1,optimal,0.5447640419006348,25,19112.661201561456,940,949870,384.713167,68.920531,0.1,0
Eq QP,SCS_AA1,optimal,0.5407428741455078,25,14504.248007288543,940,949870,387.712162,67.606129,0.1,0
Eq QP,SCS_AA1,optimal,0.5351769924163818,25,18505.853475448712,940,949870,380.30312,65.504167,0.1,0
Eq QP,SCS_AA1,optimal,0.6308059692382812,25,17174.095719162702,940,949870,458.328982,75.271793,0.1,0
Eq QP,SCS_AA1,optimal,0.5347268581390381,25,18568.93085326083,940,949870,384.002076,65.028341,0.1,0
