class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0010390281677246094,25,6.684808774385099,23,247,0.190365,0.170358,0.1,0
Eq QP,SCS_AA1,optimal,0.0009810924530029297,25,-2.2803239615078965,23,261,0.221689,0.147646,0.1,0
Eq QP,SCS_AA1,optimal,0.0010488033294677734,25,-5.710144589997906,23,277,0.198205,0.101213,0.1,0
Eq QP,SCS_AA1,optimal,0.0007958412170410156,25,-9.318380260208267,23,265,0.151552,0.101965,0.1,0
Eq QP,SCS_AA1,optimal,0.0009279251098632812,25,-28.278194590696316,23,267,0.220859,0.11068,0.1,0
Eq QP,SCS_AA1,optimal,0.001421213150024414,25,0.519709813395318,23,311,0.207455,0.173782,0.1,0
Eq QP,SCS_AA1,optimal,0.0010039806365966797,25,1.1660714153392657,23,249,0.199053,0.10278,0.1,0
Eq QP,SCS_AA1,optimal,0.0008158683776855469,25,-10.583502014922372,23,279,0.15247,0.104822,0.1,0
Eq QP,SCS_AA1,optimal,0.0010540485382080078,25,3.9029754718105725,23,239,0.212691,0.176337,0.1,0
Eq QP,SCS_AA1,optimal,0.0008070468902587891,25,0.7761060026522486,23,261,0.131808,0.133725,0.1,0
