class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0011157989501953125,25,-61.898965537542125,11,51,0.167219,0.14217,0.1,0
Eq QP,SCS_AA1,optimal,0.00119781494140625,25,-86.94731448735376,11,45,0.155583,0.169843,0.1,0
Eq QP,SCS_AA1,optimal,0.000823974609375,25,-38.79269365423595,11,41,0.222739,0.086445,0.1,0
Eq QP,SCS_AA1,optimal,0.0006799697875976562,25,-55.96000332779902,11,43,0.093796,0.083101,0.1,0
Eq QP,SCS_AA1,optimal,0.0007610321044921875,25,2.051820551194646,11,51,0.117055,0.112536,0.1,0
Eq QP,SCS_AA1,optimal,0.0008859634399414062,25,-21.787919241023232,11,39,0.18434,0.120578,0.1,0
Eq QP,SCS_AA1,optimal,0.0007839202880859375,25,-87.64786807847895,11,45,0.098184,0.128823,0.1,0
Eq QP,SCS_AA1,optimal,0.0008587837219238281,25,-145.28589068673278,11,43,0.105529,0.087739,0.1,0
Eq QP,SCS_AA1,optimal,0.0010399818420410156,25,-26.455419929020202,11,35,0.188987,0.161868,0.1,0
Eq QP,SCS_AA1,optimal,0.0007157325744628906,25,-16.97568747413557,11,43,0.09912,0.085643,0.1,0
