class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.05991411209106445,25,3825.964269260513,442,210016,35.420313,7.766604,0.1,0
Eq QP,SCS_AA1,optimal,0.062499046325683594,25,3812.569579618314,442,210006,37.09858,7.617506,0.1,0
Eq QP,SCS_AA1,optimal,0.06463098526000977,25,4005.6766817806842,442,210004,44.012852,7.344138,0.1,0
Eq QP,SCS_AA1,optimal,0.05810427665710449,25,4038.622676120176,442,210012,35.816956,7.347077,0.1,0
Eq QP,SCS_AA1,optimal,0.06276726722717285,25,3987.5607521952397,442,210004,39.557564,7.487319,0.1,0
Eq QP,SCS_AA1,optimal,0.06018519401550293,25,3136.193750233708,442,210012,39.355891,7.004957,0.1,0
Eq QP,SCS_AA1,optimal,0.06573700904846191,25,3885.6708109758265,442,210004,38.613408,10.001374,0.1,0
Eq QP,SCS_AA1,optimal,0.06214118003845215,25,3445.141331315568,442,210008,36.213762,7.824281,0.1,0
Eq QP,SCS_AA1,optimal,0.06045985221862793,25,3133.6096589633044,442,210010,35.632378,7.138719,0.1,0
Eq QP,SCS_AA1,optimal,0.056678056716918945,25,3300.9936369497486,442,210000,35.76403,7.058104,0.1,0
