class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0012440681457519531,25,1.1533510341496438,39,1034,0.327941,0.221262,0.1,0
Eq QP,SCS_AA1,optimal,0.001068115234375,25,4.156198046024926,39,1034,0.26355,0.180541,0.1,0
Eq QP,SCS_AA1,optimal,0.0015189647674560547,25,17.3402551613554,39,1030,0.298524,0.203357,0.1,0
Eq QP,SCS_AA1,optimal,0.0009908676147460938,25,1.1299877561029614,39,996,0.240824,0.139834,0.1,0
Eq QP,SCS_AA1,optimal,0.0014219284057617188,25,23.183454364925446,39,1050,0.319954,0.198293,0.1,0
Eq QP,SCS_AA1,optimal,0.001920938491821289,25,24.516475251782566,39,990,0.321925,0.243628,0.1,0
Eq QP,SCS_AA1,optimal,0.0014140605926513672,25,10.265224605480556,39,1022,0.395502,0.223444,0.1,0
Eq QP,SCS_AA1,optimal,0.0012102127075195312,25,9.207632564463806,39,1082,0.254397,0.167335,0.1,0
Eq QP,SCS_AA1,optimal,0.0010449886322021484,25,17.190170969623367,39,1060,0.242718,0.145489,0.1,0
Eq QP,SCS_AA1,optimal,0.0011942386627197266,25,15.752368443468463,39,1056,0.295447,0.177389,0.1,0
