class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.015465021133422852,25,627.8072398496006,211,47502,8.833675,2.282848,0.1,0
Eq QP,SCS_AA1,optimal,0.011128902435302734,25,1019.0548483477198,211,47528,5.326041,1.882414,0.1,0
Eq QP,SCS_AA1,optimal,0.01002812385559082,25,915.9174153439772,211,47460,4.690532,1.864792,0.1,0
Eq QP,SCS_AA1,optimal,0.010853052139282227,25,873.0929235414524,211,47456,5.055603,1.996618,0.1,0
Eq QP,SCS_AA1,optimal,0.009968042373657227,25,777.0661160260739,211,47480,4.872717,1.80535,0.1,0
Eq QP,SCS_AA1,optimal,0.012244939804077148,25,1146.0848974452833,211,47510,6.831551,1.97994,0.1,0
Eq QP,SCS_AA1,optimal,0.010119915008544922,25,731.0432459407003,211,47466,4.770067,1.635016,0.1,0
Eq QP,SCS_AA1,optimal,0.011690139770507812,25,648.155043649737,211,47490,4.586603,1.717453,0.1,0
Eq QP,SCS_AA1,optimal,0.010015010833740234,25,679.5709125412343,211,47534,4.650086,1.914964,0.1,0
Eq QP,SCS_AA1,optimal,0.010492801666259766,25,671.796911898111,211,47474,5.11773,1.97051,0.1,0
