class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0009431838989257812,25,-13.609186965199196,18,152,0.161838,0.190102,0.1,0
Eq QP,SCS_AA1,optimal,0.0008370876312255859,25,-24.561551912818263,18,136,0.123681,0.092405,0.1,0
Eq QP,SCS_AA1,optimal,0.0008351802825927734,25,-22.631887453823637,18,154,0.115943,0.114545,0.1,0
Eq QP,SCS_AA1,optimal,0.0011341571807861328,25,-1.1823470658381172,18,144,0.117184,0.133247,0.1,0
Eq QP,SCS_AA1,optimal,0.001374959945678711,25,-28.058735177709274,18,154,0.163485,0.228769,0.1,0
Eq QP,SCS_AA1,optimal,0.0010390281677246094,25,-15.399362632897654,18,152,0.28147,0.153794,0.1,0
Eq QP,SCS_AA1,optimal,0.0012278556823730469,25,-8.843257358429803,18,140,0.192304,0.166787,0.1,0
Eq QP,SCS_AA1,optimal,0.0008261203765869141,25,-50.92340420787214,18,160,0.145272,0.126408,0.1,0
Eq QP,SCS_AA1,optimal,0.0008580684661865234,25,-12.101706853378353,18,134,0.114316,0.093395,0.1,0
Eq QP,SCS_AA1,optimal,0.0008890628814697266,25,-6.038387458420807,18,144,0.128969,0.112994,0.1,0
