class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,4.6121861934661865,25,68527.42473324898,2009,4338636,3828.683222,323.724804,0.1,0
Eq QP,SCS_AA1,optimal,4.409532785415649,25,73434.50184407947,2009,4338636,3699.450766,278.218659,0.1,0
Eq QP,SCS_AA1,optimal,4.65728497505188,25,78472.48019322683,2009,4338636,3962.064133,291.456472,0.1,0
Eq QP,SCS_AA1,optimal,4.422650098800659,25,75575.51634628905,2009,4338636,3740.613076,282.95821,0.1,0
Eq QP,SCS_AA1,optimal,4.393771648406982,25,68389.89702187905,2009,4338636,3723.439592,279.145771,0.1,0
Eq QP,SCS_AA1,optimal,4.37243914604187,25,72592.04203134881,2009,4338636,3695.34875,272.831452,0.1,0
Eq QP,SCS_AA1,optimal,4.531841039657593,25,72482.80336786053,2009,4338636,3850.741754,283.613178,0.1,0
Eq QP,SCS_AA1,optimal,4.597127914428711,25,70494.93349153407,2009,4338636,3773.160006,422.157185,0.1,0
Eq QP,SCS_AA1,optimal,5.216339826583862,25,78115.754279101,2009,4338636,4477.493347,323.988854,0.1,0
Eq QP,SCS_AA1,optimal,5.12964391708374,25,79907.57907867809,2009,4338636,4377.710636,313.467145,0.1,0
